"satisfaction","gender","customer_type","age","travel_type","class","flight_distance","seat_comfort","flight_time_convenient","food_drink","gate_location","inflight_wifi","inflight_entertainment","online_support","online_booking_ease","onboard_service","leg_room_service","baggage_handling","checkin_service","cleanliness","online_boarding","departure_delay","arrival_delay"
0,"Male","loyal",55,"personal","Eco",2382,1,3,1,2,4,1,4,4,2,2,2,4,2,4,0,23
0,"Male","loyal",33,"personal","Eco",1872,1,3,1,2,5,1,5,5,2,5,3,2,2,5,16,13
0,"Male","loyal",22,"personal","Eco",2251,1,3,1,2,5,1,5,5,1,2,3,1,2,5,0,0
0,"Male","loyal",15,"personal","Eco",1904,1,3,1,2,5,1,5,5,1,4,4,4,2,5,0,0
0,"Male","loyal",38,"personal","Eco",2216,1,3,1,2,4,1,2,4,3,3,4,4,5,4,0,0
1,"Female","loyal",13,"personal","Eco",2024,5,3,5,1,5,5,5,5,1,2,5,3,4,5,0,0
0,"Male","loyal",22,"personal","Eco Plus",1835,1,3,1,2,3,1,3,3,4,1,5,5,3,3,0,0
0,"Male","loyal",12,"personal","Eco",1513,1,3,1,2,5,1,5,5,2,2,5,4,2,5,0,7
0,"Male","loyal",27,"personal","Eco",1705,1,3,1,2,5,1,5,5,3,3,3,1,2,5,0,0
1,"Female","loyal",8,"personal","Eco",1472,5,3,5,3,4,5,4,4,1,3,3,3,2,4,0,0
1,"Female","loyal",34,"personal","Eco",1565,5,3,5,3,3,5,1,3,2,5,2,3,3,3,0,0
0,"Male","loyal",64,"personal","Eco",1102,1,3,1,2,5,1,5,5,2,3,3,2,2,5,29,18
0,"Male","loyal",34,"personal","Eco Plus",1301,1,3,1,2,5,1,5,5,4,2,2,4,4,5,0,0
0,"Male","loyal",26,"personal","Eco",4087,1,3,1,3,1,5,5,4,3,1,3,5,1,5,18,23
1,"Female","loyal",40,"personal","Eco",3726,5,3,5,3,4,5,4,4,2,5,3,4,4,4,0,0
0,"Male","loyal",59,"personal","Eco",3883,1,3,1,3,1,1,1,1,3,3,3,5,3,1,9,6
1,"Female","loyal",32,"personal","Eco",3728,5,3,5,4,4,5,4,4,1,4,3,2,4,4,0,0
1,"Female","loyal",69,"personal","Eco Plus",1935,5,3,5,4,3,3,3,4,4,5,4,1,4,2,0,0
0,"Male","loyal",20,"personal","Eco",2849,1,3,1,3,3,1,2,3,4,3,3,4,3,3,0,0
0,"Male","loyal",7,"personal","Business",3100,1,3,1,3,3,1,3,3,3,1,2,3,3,3,0,0
0,"Male","loyal",66,"personal","Eco",2915,1,3,1,3,2,1,2,2,2,5,2,3,4,2,0,0
1,"Female","loyal",44,"personal","Eco",1216,5,4,1,3,3,1,3,3,3,5,1,2,5,3,23,0
1,"Female","loyal",68,"personal","Eco",1109,5,4,4,5,5,4,5,5,5,3,4,4,4,5,0,0
1,"Female","loyal",48,"personal","Eco Plus",1050,5,4,5,1,3,5,3,3,3,5,5,4,4,3,3,0
1,"Female","loyal",21,"personal","Eco",1771,5,4,5,1,4,4,5,4,4,5,4,5,4,5,33,27
0,"Male","loyal",50,"personal","Eco",2815,1,3,1,3,3,1,3,3,5,5,5,2,3,3,0,37
1,"Female","loyal",34,"personal","Eco",2221,5,4,5,1,4,5,5,5,5,5,5,3,5,5,0,0
1,"Female","loyal",9,"personal","Eco",2320,5,4,5,1,3,5,5,1,1,5,1,4,1,4,0,0
0,"Female","loyal",48,"personal","Business",2776,1,3,1,3,1,2,2,3,5,2,2,2,4,2,306,299
1,"Female","loyal",32,"personal","Eco",2090,5,4,5,1,2,5,2,2,3,2,5,5,4,2,10,1
1,"Female","loyal",33,"personal","Eco Plus",2066,5,4,5,1,1,5,2,5,5,5,5,3,5,4,0,0
1,"Female","loyal",52,"personal","Eco",878,5,4,5,2,5,4,4,3,4,3,4,4,5,4,17,3
0,"Male","loyal",44,"personal","Eco",2048,1,3,1,3,1,1,1,1,3,2,3,1,4,1,0,0
1,"Female","loyal",58,"personal","Eco",812,5,4,5,2,5,5,5,1,1,4,1,5,1,3,56,43
0,"Male","loyal",70,"personal","Eco",2706,1,3,1,3,4,1,4,4,3,2,3,1,4,4,0,0
0,"Male","loyal",21,"personal","Eco",2043,1,3,1,3,2,1,2,2,3,2,3,2,4,2,0,0
0,"Male","loyal",69,"personal","Eco",1989,1,3,1,3,5,1,3,5,4,4,2,2,2,5,15,0
1,"Female","loyal",61,"personal","Eco",669,5,4,5,2,5,5,5,5,3,3,5,3,5,5,0,0
1,"Female","loyal",19,"personal","Eco",2261,5,4,5,2,1,5,1,1,1,2,4,2,4,1,0,6
1,"Female","loyal",63,"personal","Eco",608,5,4,5,2,2,5,5,4,4,5,4,4,4,3,18,14
0,"Male","loyal",32,"personal","Eco",2033,1,3,1,3,1,1,1,1,5,2,4,1,3,1,49,57
1,"Female","loyal",52,"personal","Eco",498,5,4,5,3,5,2,2,3,2,4,5,2,3,2,7,14
1,"Female","loyal",32,"personal","Eco",2471,5,4,5,3,2,4,5,2,2,5,2,5,2,5,0,0
0,"Male","loyal",15,"personal","Eco Plus",1412,1,3,1,3,4,1,4,4,4,5,3,2,3,4,34,50
0,"Male","loyal",23,"personal","Eco",1951,1,3,1,3,4,1,4,4,5,5,4,5,4,4,0,0
1,"Female","loyal",68,"personal","Eco",523,5,4,5,3,3,4,5,5,5,5,4,5,5,5,0,0
0,"Male","loyal",67,"personal","Eco",1776,1,3,1,3,3,1,3,3,2,4,2,1,2,3,48,46
1,"Female","loyal",12,"personal","Eco Plus",1572,5,4,5,3,5,5,5,5,4,4,5,5,4,5,0,0
1,"Female","loyal",8,"personal","Eco",1404,5,4,5,3,5,5,5,5,5,3,5,4,4,5,0,0
1,"Female","loyal",26,"personal","Eco",1614,5,4,5,3,3,5,4,3,3,5,3,4,3,5,0,0
1,"Female","loyal",19,"personal","Eco",1213,5,4,5,3,4,5,3,4,3,4,4,5,4,4,0,0
1,"Female","loyal",41,"personal","Eco",1954,5,4,5,3,1,5,1,1,5,4,4,5,5,1,0,0
0,"Male","loyal",40,"personal","Eco Plus",1558,1,3,1,3,3,1,4,3,1,1,2,4,2,3,0,0
0,"Male","loyal",60,"personal","Eco Plus",1354,1,3,1,3,3,1,3,3,1,4,2,2,1,3,0,0
1,"Female","loyal",22,"personal","Eco",1898,5,4,5,3,3,5,3,3,4,2,4,3,4,3,10,3
0,"Male","loyal",7,"personal","Eco",1210,1,3,1,3,2,1,2,2,1,5,4,1,3,2,0,0
0,"Male","loyal",69,"personal","Eco",1539,1,3,1,3,2,1,2,2,4,2,3,1,4,2,18,26
1,"Female","loyal",59,"personal","Eco",327,5,4,5,3,3,4,5,5,5,5,5,1,5,1,15,2
0,"Male","loyal",41,"personal","Eco",1458,1,3,1,3,5,1,5,5,1,1,4,3,1,5,0,2
1,"Female","loyal",18,"personal","Eco",1619,5,4,5,3,3,5,5,3,4,2,4,3,4,3,30,19
0,"Male","loyal",12,"personal","Eco",940,1,3,1,3,5,1,4,5,3,4,2,4,5,5,78,110
0,"Male","loyal",35,"personal","Business",233,1,3,1,3,2,3,4,1,1,1,1,3,1,1,4,2
1,"Female","loyal",60,"personal","Eco",257,5,4,5,3,2,4,3,2,2,5,2,2,2,3,0,0
0,"Male","loyal",16,"personal","Eco",1696,1,3,1,3,1,1,1,1,3,2,3,2,3,1,35,26
0,"Female","loyal",62,"personal","Eco Plus",2059,1,3,1,3,1,2,2,3,2,3,3,2,3,2,209,213
0,"Male","loyal",34,"personal","Eco",1824,1,3,1,3,5,1,5,5,1,4,3,4,3,5,0,8
1,"Female","loyal",14,"personal","Eco",1646,5,4,5,4,4,5,4,4,5,2,5,4,5,4,39,32
0,"Female","loyal",47,"personal","Eco",6811,1,3,1,4,1,3,3,3,3,3,5,3,2,3,0,0
0,"Female","loyal",67,"personal","Eco",4098,1,3,1,4,1,3,3,2,1,3,4,3,3,3,282,286
1,"Female","loyal",59,"personal","Business",2239,5,4,5,4,1,5,2,1,5,5,4,3,4,1,2,0
1,"Female","loyal",7,"personal","Eco",3435,5,4,5,4,3,2,1,3,3,5,5,3,3,3,9,10
0,"Male","loyal",51,"personal","Business",1619,1,3,1,4,2,4,4,2,2,1,2,2,2,3,0,0
0,"Male","loyal",58,"personal","Eco",2520,1,3,1,4,5,1,5,5,4,2,4,3,3,5,4,31
0,"Male","loyal",29,"personal","Eco",2602,1,3,1,4,1,1,1,1,1,3,5,5,1,1,0,0
0,"Male","loyal",50,"personal","Eco",3209,1,3,1,4,2,1,2,2,2,5,2,4,4,2,0,0
1,"Female","loyal",51,"personal","Eco Plus",1223,5,4,5,4,2,4,4,5,5,5,5,4,5,5,86,95
0,"Male","loyal",43,"personal","Eco",2149,1,3,1,4,4,1,4,4,5,2,4,5,1,4,0,0
0,"Male","loyal",30,"personal","Eco",1779,1,3,1,4,4,1,4,4,2,1,4,2,4,4,9,16
1,"Female","loyal",29,"personal","Eco",1946,5,5,2,2,2,2,2,2,3,5,4,3,5,2,0,0
1,"Female","loyal",40,"personal","Eco",1703,5,5,3,4,5,3,5,5,3,2,4,4,5,5,0,14
0,"Male","loyal",38,"personal","Eco",1951,1,3,1,4,1,1,1,1,5,3,3,5,3,1,0,14
1,"Female","loyal",54,"personal","Eco",776,5,5,4,1,2,4,4,2,2,4,2,3,2,5,18,1
1,"Female","loyal",53,"personal","Eco",726,5,5,4,2,5,5,5,2,2,4,2,5,2,3,0,0
1,"Female","loyal",68,"personal","Eco Plus",722,5,5,4,3,2,4,2,2,3,5,5,3,4,2,7,0
0,"Male","loyal",50,"personal","Business",632,1,3,1,4,4,4,4,2,2,1,2,3,2,4,0,0
0,"Male","loyal",65,"personal","Eco",2138,1,3,1,4,3,1,3,3,5,2,2,3,2,3,4,4
0,"Male","loyal",45,"personal","Eco",1607,1,3,1,4,4,1,4,4,3,3,3,5,5,4,116,86
0,"Male","loyal",39,"personal","Eco Plus",1999,1,3,1,4,2,1,1,2,2,4,3,3,4,2,0,4
0,"Male","loyal",49,"personal","Eco",2255,1,3,1,4,3,1,3,3,2,5,4,1,3,3,0,0
0,"Male","loyal",29,"personal","Eco",1819,1,3,1,4,5,1,5,5,1,5,3,4,4,5,0,0
1,"Female","loyal",32,"personal","Eco",1222,5,5,5,1,3,5,5,2,2,5,2,5,2,4,1,0
1,"Female","loyal",23,"personal","Eco",1966,5,5,5,1,3,5,3,3,5,5,4,5,5,3,50,40
0,"Male","loyal",56,"personal","Eco Plus",1616,1,3,1,4,5,1,5,5,4,4,5,3,5,5,27,21
1,"Female","loyal",57,"personal","Eco Plus",379,5,5,5,1,2,5,4,4,4,5,4,3,4,3,60,54
0,"Male","loyal",50,"personal","Eco",1366,1,3,1,4,2,1,5,2,2,2,3,4,3,2,0,0
1,"Female","loyal",21,"personal","Business",1639,5,5,5,1,4,5,4,4,3,3,4,5,5,4,17,13
1,"Female","loyal",69,"personal","Eco",379,5,5,5,1,5,4,4,2,2,5,2,4,2,4,0,0
1,"Female","loyal",54,"personal","Eco",374,5,5,5,1,3,4,5,2,2,5,2,3,2,4,31,9
1,"Female","loyal",17,"personal","Eco",1899,5,5,5,1,3,5,3,3,4,5,5,3,4,3,38,29
1,"Female","loyal",41,"personal","Business",345,5,5,5,1,1,5,1,1,3,4,5,4,4,1,2,0
0,"Male","loyal",24,"personal","Eco",1822,1,3,1,4,5,1,5,5,2,2,3,2,4,5,0,9
0,"Male","loyal",50,"personal","Eco",1731,1,3,1,4,3,1,3,3,3,2,4,3,4,3,0,3
1,"Female","loyal",14,"personal","Eco Plus",1827,5,5,5,2,1,5,1,1,5,2,3,4,4,1,26,22
0,"Male","loyal",61,"personal","Eco",875,1,3,1,4,4,1,4,4,5,4,3,3,4,4,0,0
0,"Male","loyal",14,"personal","Eco",1811,1,3,1,4,5,1,5,5,4,5,3,4,4,5,75,70
1,"Female","loyal",38,"personal","Eco",2048,5,5,5,2,4,5,4,4,3,4,5,3,4,4,0,0
0,"Male","loyal",26,"personal","Eco",803,1,3,1,4,4,1,4,4,3,4,2,3,4,4,34,99
0,"Male","loyal",46,"personal","Eco",3705,1,3,1,5,5,1,1,5,2,5,3,2,3,5,0,0
0,"Male","loyal",62,"personal","Eco",2910,1,3,1,5,2,1,3,2,2,2,4,1,3,2,0,0
0,"Male","loyal",32,"personal","Eco",2443,1,3,1,5,1,3,5,4,2,2,3,5,4,5,138,150
0,"Male","loyal",63,"personal","Eco",2628,1,3,1,5,5,1,4,5,5,2,4,2,4,5,0,0
1,"Female","loyal",30,"personal","Eco",1785,5,5,5,2,5,5,5,5,5,5,5,4,5,5,0,0
0,"Male","loyal",64,"personal","Eco",1558,1,3,1,5,2,1,2,2,5,5,4,2,2,2,24,18
1,"Female","loyal",56,"personal","Eco",384,5,5,5,2,1,5,1,1,3,2,5,4,5,1,0,14
0,"Male","loyal",65,"personal","Business",318,1,3,1,5,3,4,3,4,4,1,4,5,4,3,0,0
0,"Male","loyal",70,"personal","Eco",2304,1,3,2,2,3,2,3,3,1,3,2,3,3,3,0,23
0,"Male","loyal",54,"personal","Eco Plus",1848,1,3,2,2,4,2,4,4,5,4,2,4,4,4,0,0
1,"Female","loyal",31,"personal","Eco",2122,5,5,5,3,4,5,4,4,3,1,4,5,2,4,1,8
1,"Female","loyal",38,"personal","Eco",1760,5,5,5,3,5,5,4,1,1,5,1,3,1,3,0,0
0,"Male","loyal",19,"personal","Eco",3957,1,3,2,4,1,2,1,1,3,5,3,1,4,1,3,5
1,"Female","loyal",12,"personal","Eco",3122,5,5,5,3,5,5,5,4,4,5,4,5,4,4,0,4
0,"Male","loyal",28,"personal","Eco",1395,1,3,2,5,5,2,5,5,4,5,4,2,5,5,45,64
0,"Male","loyal",49,"personal","Eco",1548,1,3,3,2,5,3,5,5,1,5,2,3,1,5,0,0
1,"Female","loyal",42,"personal","Eco",314,5,5,5,3,2,5,2,2,5,4,4,4,4,2,0,0
0,"Male","loyal",60,"personal","Eco",1733,1,3,4,5,4,4,5,4,2,4,1,3,5,4,0,5
1,"Female","loyal",40,"personal","Eco Plus",1541,5,5,5,3,1,4,2,5,5,5,5,4,5,2,0,0
1,"Female","loyal",17,"personal","Eco",2311,5,5,5,3,1,5,1,1,3,4,4,3,5,1,0,4
1,"Female","loyal",32,"personal","Eco",2516,5,5,5,3,5,5,5,5,3,2,5,3,5,5,0,0
1,"Female","loyal",57,"personal","Eco",637,5,5,5,4,4,5,4,4,4,4,5,4,5,4,0,1
1,"Female","loyal",39,"personal","Business",581,5,5,5,4,3,3,5,1,1,5,1,5,1,5,0,0
1,"Female","loyal",60,"personal","Eco Plus",275,5,5,5,4,3,4,4,2,2,5,2,5,2,4,40,42
1,"Female","loyal",49,"personal","Eco Plus",250,5,5,5,4,4,5,5,4,4,1,5,5,3,4,2,0
1,"Female","loyal",40,"personal","Eco Plus",1001,5,5,5,4,4,4,5,4,4,5,1,4,4,4,0,2
1,"Female","loyal",61,"personal","Eco",736,5,5,5,4,2,4,4,3,3,5,2,3,3,4,32,41
1,"Female","loyal",57,"personal","Eco",254,5,5,5,5,5,5,5,5,3,5,5,4,4,5,0,2
1,"Female","loyal",45,"personal","Eco Plus",266,5,5,5,5,4,5,4,4,3,4,4,5,4,4,86,76
1,"Female","loyal",10,"personal","Eco",1714,5,5,5,5,3,5,4,1,1,5,1,4,1,5,0,0
0,"Male","loyal",47,"personal","Eco",3670,1,4,1,1,1,1,1,1,3,1,5,1,5,1,1,0
0,"Male","loyal",11,"personal","Eco",2638,1,4,1,1,5,1,1,5,5,4,3,3,2,5,0,0
0,"Male","loyal",12,"personal","Eco",2468,1,4,1,1,4,1,1,4,4,2,4,4,4,4,69,85
0,"Male","loyal",26,"personal","Eco",3153,1,4,1,1,1,1,5,5,5,3,5,5,3,5,238,255
0,"Male","loyal",38,"personal","Eco",2470,1,4,1,1,5,1,5,5,3,4,4,5,5,5,0,17
0,"Male","loyal",43,"personal","Business",1137,1,4,1,1,5,4,4,4,4,1,4,5,4,3,3,0
0,"Male","loyal",15,"personal","Eco",1774,1,4,1,1,4,1,4,4,5,3,4,4,4,4,0,0
0,"Male","loyal",23,"personal","Eco",2575,1,4,1,1,4,1,4,4,5,3,4,3,5,4,23,14
0,"Male","loyal",51,"personal","Eco",1900,1,4,1,1,2,1,2,2,3,3,5,5,4,2,32,36
0,"Male","loyal",45,"personal","Eco",2245,1,4,1,1,5,1,5,5,3,2,5,3,5,5,0,0
0,"Male","loyal",32,"personal","Eco Plus",1482,1,4,1,1,3,1,3,3,1,5,1,3,4,3,0,0
0,"Male","loyal",37,"personal","Eco Plus",2248,1,4,1,1,4,1,3,4,5,3,5,4,4,4,8,8
0,"Male","loyal",27,"personal","Eco",2447,1,4,1,1,4,1,4,4,4,5,4,4,4,4,0,0
0,"Female","loyal",45,"personal","Eco",2460,1,4,1,1,1,5,5,3,4,4,5,5,5,5,794,795
0,"Male","loyal",11,"personal","Eco",1593,1,4,1,1,3,1,3,3,3,4,5,4,4,3,3,2
0,"Male","loyal",22,"personal","Eco",1209,1,4,1,1,1,1,1,1,5,4,4,3,5,1,0,1
0,"Male","loyal",49,"personal","Eco",1592,1,4,1,1,5,1,5,5,3,2,4,5,4,5,6,0
0,"Male","loyal",53,"personal","Eco",2196,1,4,1,1,2,1,2,2,5,5,1,4,3,2,25,15
0,"Male","loyal",28,"personal","Eco",1552,1,4,1,1,3,1,4,3,4,5,4,5,4,3,0,0
0,"Male","loyal",35,"personal","Eco",1658,1,4,1,1,1,1,1,1,4,4,5,5,5,1,0,1
0,"Male","loyal",15,"personal","Eco",1586,1,4,1,1,3,1,1,3,5,4,4,4,5,3,0,0
0,"Male","loyal",14,"personal","Eco",1518,1,4,1,1,5,1,5,5,4,3,5,4,5,5,92,78
0,"Male","loyal",65,"personal","Business",273,1,4,1,1,5,5,4,4,4,1,4,5,4,3,37,20
0,"Male","loyal",12,"personal","Eco",1054,1,4,1,1,3,1,3,3,1,5,3,5,1,3,0,0
0,"Male","loyal",19,"personal","Eco",1746,1,4,1,1,1,1,1,1,4,2,4,5,4,1,0,0
0,"Male","loyal",63,"personal","Eco",899,1,4,1,1,4,1,5,4,3,3,5,3,5,4,0,0
0,"Male","loyal",11,"personal","Eco",1256,1,4,1,1,2,1,1,2,3,5,4,3,4,2,0,0
0,"Male","loyal",52,"personal","Eco",1542,1,4,1,1,5,1,2,5,3,3,4,3,5,5,5,17
0,"Male","loyal",11,"personal","Eco",3448,1,4,1,2,4,1,3,4,3,1,2,4,1,4,7,0
0,"Male","loyal",16,"personal","Eco",3390,1,4,1,2,5,1,4,5,4,5,5,4,4,5,27,18
0,"Male","loyal",44,"personal","Eco",3291,1,4,1,2,5,1,5,5,2,1,5,3,5,5,0,0
0,"Male","loyal",34,"personal","Eco",3339,1,4,1,2,3,1,5,3,5,5,5,4,4,3,0,0
0,"Male","loyal",36,"personal","Eco Plus",2670,1,4,1,2,5,1,5,5,3,4,5,4,4,5,1,1
0,"Male","loyal",54,"personal","Eco",2446,1,4,1,2,3,1,3,3,3,4,5,4,5,3,0,1
0,"Male","loyal",48,"personal","Eco",2815,1,4,1,2,2,1,2,2,3,3,4,3,5,2,37,41
0,"Male","loyal",66,"personal","Eco Plus",2544,1,4,1,2,2,1,2,2,5,4,5,4,4,2,0,0
0,"Male","loyal",26,"personal","Eco",2399,1,4,1,2,4,1,5,4,1,4,4,5,2,4,0,0
0,"Male","loyal",19,"personal","Business",2779,1,4,1,2,2,1,2,2,3,2,4,3,4,2,28,26
0,"Male","loyal",19,"personal","Eco",2621,1,4,1,2,1,1,1,1,3,2,4,3,4,1,97,84
0,"Male","loyal",35,"personal","Eco",2109,1,4,1,2,5,1,5,5,4,3,4,5,4,5,0,0
0,"Male","loyal",39,"personal","Eco",2779,1,4,1,2,1,1,1,1,4,2,4,3,4,1,0,2
0,"Male","loyal",36,"personal","Eco",1898,1,4,1,2,1,1,1,1,4,2,5,4,4,1,0,0
0,"Male","loyal",26,"personal","Eco",1698,1,4,1,2,4,1,4,4,4,1,5,5,3,4,63,67
0,"Male","loyal",69,"personal","Eco Plus",1836,1,4,1,2,4,1,4,4,5,3,4,5,5,4,0,0
0,"Male","loyal",16,"personal","Eco",2546,1,4,1,2,3,1,3,3,4,3,5,4,5,3,0,0
0,"Male","loyal",13,"personal","Eco",2554,1,4,1,2,5,1,5,5,3,2,4,5,5,5,13,11
0,"Female","loyal",16,"personal","Eco",2696,1,4,1,2,1,4,4,5,4,4,4,4,3,4,243,256
0,"Male","loyal",18,"personal","Eco Plus",1394,1,4,1,2,2,1,1,2,5,5,5,3,4,2,80,76
0,"Male","loyal",11,"personal","Eco",1905,1,4,1,2,2,1,2,2,4,2,5,5,5,2,24,22
0,"Male","loyal",12,"personal","Eco",2284,1,4,1,2,2,1,2,2,5,4,4,3,5,2,0,0
0,"Male","loyal",32,"personal","Business",2199,1,4,1,2,5,1,5,5,5,2,5,3,4,5,1,0
0,"Male","loyal",14,"personal","Eco",1548,1,4,1,2,2,1,2,2,1,2,1,3,5,2,0,3
0,"Male","loyal",12,"personal","Eco",1990,1,4,1,2,3,1,3,3,5,3,4,3,4,3,0,0
0,"Male","loyal",70,"personal","Business",437,1,4,1,2,5,2,5,3,3,1,3,1,3,4,0,0
0,"Male","loyal",64,"personal","Eco",1294,1,4,1,2,3,1,3,3,5,3,4,3,4,3,98,90
0,"Male","loyal",42,"personal","Eco",1684,1,4,1,2,3,1,3,3,5,4,4,5,4,3,0,0
0,"Male","loyal",54,"personal","Eco",1799,1,4,1,2,3,1,3,3,4,4,5,3,5,3,9,1
0,"Male","loyal",22,"personal","Eco Plus",1481,1,4,1,2,1,1,1,1,4,5,4,3,4,1,0,0
0,"Male","loyal",36,"personal","Eco",2077,1,4,1,2,4,1,5,4,5,5,5,4,4,4,0,0
0,"Male","loyal",38,"personal","Eco",2105,1,4,1,2,4,1,4,4,5,3,4,5,4,4,3,9
0,"Male","loyal",43,"personal","Eco",1459,1,4,1,2,2,1,4,2,4,4,5,4,4,2,2,0
0,"Male","loyal",62,"personal","Eco Plus",1741,1,4,1,2,3,1,3,3,5,5,2,2,5,3,31,16
0,"Male","loyal",61,"personal","Eco",1542,1,4,1,2,3,1,3,3,4,2,5,4,4,3,0,0
0,"Male","loyal",42,"personal","Eco",1149,1,4,1,2,3,1,3,3,5,4,5,5,5,3,0,0
0,"Male","loyal",66,"personal","Business",2633,1,4,1,3,1,4,4,5,4,4,4,4,4,4,0,0
0,"Male","loyal",28,"personal","Eco",3371,1,4,1,3,2,1,2,2,4,5,3,5,5,2,55,42
0,"Male","loyal",68,"personal","Eco",3784,1,4,1,3,1,5,5,3,3,5,5,5,3,5,4,4
0,"Male","loyal",64,"personal","Eco",3893,1,4,1,3,1,2,2,5,4,3,4,2,4,2,16,40
0,"Male","loyal",70,"personal","Eco",3440,1,4,1,3,1,1,1,1,4,4,4,4,3,1,0,0
0,"Male","loyal",21,"personal","Eco",3183,1,4,1,3,4,1,3,4,4,5,4,4,4,4,10,0
0,"Male","loyal",40,"personal","Eco",3057,1,4,1,3,5,1,5,5,3,3,5,5,4,5,0,0
0,"Male","loyal",53,"personal","Eco",3191,1,4,1,3,3,1,2,3,5,5,5,3,4,3,19,0
0,"Male","loyal",59,"personal","Eco",2306,1,4,1,3,5,1,1,5,5,4,5,3,5,5,0,0
0,"Male","loyal",31,"personal","Eco",2296,1,4,1,3,2,1,2,2,3,5,5,3,5,2,12,4
0,"Male","loyal",14,"personal","Eco",2916,1,4,1,3,4,1,4,4,5,5,4,3,4,4,0,10
0,"Male","loyal",67,"personal","Eco",2732,1,4,1,3,3,1,3,3,5,3,4,4,5,3,10,3
0,"Male","loyal",32,"personal","Eco",2414,1,4,1,3,4,1,4,4,3,4,4,3,5,4,19,0
0,"Male","loyal",44,"personal","Eco",2985,1,4,1,3,4,1,4,4,3,2,3,3,4,4,105,83
0,"Male","loyal",56,"personal","Eco Plus",2160,1,4,1,3,3,1,3,3,2,5,3,2,3,3,4,1
0,"Female","loyal",16,"personal","Eco",2936,1,4,1,3,1,1,1,5,3,5,4,1,4,1,156,141
0,"Male","loyal",7,"personal","Eco Plus",2739,1,4,1,3,4,1,4,4,3,2,2,3,3,4,0,0
0,"Male","loyal",60,"personal","Eco",2524,1,4,1,3,4,1,4,4,2,3,4,4,5,4,77,104
0,"Male","loyal",17,"personal","Eco",2189,1,4,1,3,5,1,2,5,5,3,4,4,5,5,0,0
0,"Male","loyal",29,"personal","Eco",1972,1,4,1,3,5,1,5,5,4,2,5,5,4,5,7,0
0,"Male","loyal",55,"personal","Eco Plus",2397,1,4,1,3,5,1,5,5,5,3,4,3,4,5,0,1
0,"Male","loyal",15,"personal","Eco",2942,1,4,1,3,4,1,4,4,4,2,4,4,4,4,0,0
0,"Male","loyal",27,"personal","Eco",2653,1,4,1,3,2,1,2,2,2,4,3,3,4,2,0,24
0,"Male","loyal",36,"personal","Eco",2186,1,4,1,3,2,1,4,2,5,2,4,5,4,2,0,0
0,"Male","loyal",47,"personal","Eco",2859,1,4,1,3,1,5,5,3,3,4,5,5,4,5,377,368
0,"Male","loyal",10,"personal","Eco",2461,1,4,1,3,1,1,4,1,3,1,4,4,5,1,0,0
0,"Male","loyal",54,"personal","Eco",2763,1,4,1,3,4,1,4,4,5,2,4,4,5,4,0,0
0,"Male","loyal",58,"personal","Eco",2294,1,4,1,3,2,1,2,2,5,4,5,4,5,2,0,0
0,"Male","loyal",18,"personal","Eco",1873,1,4,1,3,4,1,4,4,3,1,3,1,4,4,7,0
0,"Male","loyal",46,"personal","Eco",1927,1,4,1,3,2,1,2,2,4,3,5,5,4,2,0,0
0,"Male","loyal",60,"personal","Eco",2278,1,4,1,3,2,1,1,2,5,5,5,4,5,2,19,7
0,"Male","loyal",46,"personal","Eco",1680,1,4,1,3,4,1,4,4,3,4,4,5,3,4,0,6
0,"Male","loyal",24,"personal","Eco",1905,1,4,1,3,3,1,3,3,3,5,5,4,5,3,0,1
0,"Male","loyal",22,"personal","Eco",1778,1,4,1,3,2,1,2,2,3,4,5,3,5,2,30,16
0,"Male","loyal",58,"personal","Eco",1616,1,4,1,3,2,1,2,2,3,4,4,4,5,2,0,0
0,"Male","loyal",36,"personal","Business",591,1,4,1,3,5,3,4,2,2,1,2,4,2,1,0,0
1,"Female","loyal",69,"personal","Eco Plus",570,2,5,5,5,2,2,5,1,1,2,1,4,1,1,0,8
1,"Female","loyal",21,"personal","Eco",2322,1,1,1,1,4,4,5,1,1,2,1,3,1,3,0,0
1,"Female","loyal",48,"personal","Eco",557,5,5,5,5,5,4,4,1,1,2,1,3,1,1,0,0
1,"Female","loyal",26,"personal","Eco",1696,5,5,5,5,3,4,5,1,1,2,1,4,1,4,0,0
1,"Female","loyal",55,"personal","Eco",540,1,1,5,1,1,2,1,1,4,4,4,4,4,1,0,3
0,"Male","loyal",35,"personal","Eco",2218,1,4,1,3,5,1,5,5,4,2,4,4,5,5,0,0
0,"Male","loyal",38,"personal","Eco",2279,1,4,1,3,2,1,2,2,4,1,3,4,3,2,20,11
0,"Male","loyal",47,"personal","Eco",2023,1,4,1,3,2,1,2,2,4,4,4,5,5,2,0,0
1,"Female","loyal",36,"personal","Eco",1687,2,2,2,2,4,4,4,1,1,2,1,4,1,5,27,14
0,"Male","loyal",18,"personal","Eco",1463,1,4,1,3,3,1,3,3,5,4,4,5,4,3,0,2
1,"Female","loyal",36,"personal","Eco",1521,2,2,2,2,1,2,1,1,5,2,3,3,5,1,0,0
0,"Male","loyal",32,"personal","Eco",1554,1,4,1,3,4,1,4,4,2,5,1,4,4,4,0,0
1,"Female","loyal",17,"personal","Eco",1652,4,4,4,4,3,3,5,1,1,2,1,3,1,3,0,0
1,"Female","loyal",17,"personal","Eco",1855,3,3,5,3,1,2,1,1,5,2,5,3,5,1,0,0
